"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x921076949879017473","x972639988780290048",2018-03-11 01:06:58,"MrsHandyRU","RT @MrsHandyRU: @WeMeantWell @JesselynRadack @VanityFair @Thomas_Drake1 One of the many reasons a large part of the country didn't like Oba…","Twitter for Android",140,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,"x921076949879017473 281651928 533297878 15279429 550010708","MrsHandyRU WeMeantWell JesselynRadack VanityFair Thomas_Drake1","en",,,,,,,,,,,,,,,,"x972638397008400386","@WeMeantWell @JesselynRadack @VanityFair @Thomas_Drake1 One of the many reasons a large part of the country didn't like Obama
Was the way he treated reporters, like James Rosen And Cheryl Mills.
And ""tea-baggers"" comments, no comments to Antifa screaming to burn pigs.",2018-03-11 01:00:39,,0,"x921076949879017473","MrsHandyRU","MrsHandyru",78,183,1506,"New Hampshire, USA  ","#Freespeech #Pro-life #2A #UK #Europe News",FALSE,,,,,,,,,,"MrsHandyru","New Hampshire, USA  ","#Freespeech #Pro-life #2A #UK #Europe News",,FALSE,78,183,0,1506,2372,2017-10-19 18:13:52,FALSE,,,"en","https://pbs.twimg.com/profile_banners/921076949879017473/1518397892",,"http://pbs.twimg.com/profile_images/962856658597761029/eAFhKSq9_normal.jpg"
"x924287054409797634","x972639978814627840",2018-03-11 01:06:56,"DavidChickJr1","RT @LouDobbs: More Dimm Corruption- House Intel Cmte wants answers from a former Biden staffer married to a Fusion GPS employee. What did t…","Twitter for iPhone",140,,,,FALSE,TRUE,0,1605,,,,,,,,,,,,,,"x26487169","LouDobbs","en",,,,,,,,,,,,,,,,"x972260750621261826","More Dimm Corruption- House Intel Cmte wants answers from a former Biden staffer married to a Fusion GPS employee. What did the Obama White House know?  Join #Dobbs NOW on FBN #MAGA #TrumpTrain",2018-03-10 00:00:01,,4013,"x26487169","LouDobbs","Lou Dobbs",1722669,2160,28793,"New York, NY","Lou Dobbs Tonight, Fox Business Network, 7 & 11 pm IG: https://t.co/Mqnxd3lgtA",TRUE,,,,,,,,,,"David Chick Jr.","","",,FALSE,47,94,0,3867,3913,2017-10-28 14:49:40,FALSE,,,"en",,,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x924618793615286272","x972640014818533378",2018-03-11 01:07:04,"Staceylford67","RT @TyEducatingLibs: What does it say about the Democrats if Kim Jong Un is willing to make a deal with @realDonaldTrump &amp; they’re not?

Ge…","Twitter for Android",144,,,,FALSE,TRUE,0,338,,,,,,,,,,,,,,"x2937613910 25073877","TyEducatingLibs realDonaldTrump","en",,,,,,,,,,,,,,,,"x972587772316860416","What does it say about the Democrats if Kim Jong Un is willing to make a deal with @realDonaldTrump &amp; they’re not?

Get over it already Dems. Hillary lost, Obama’s not the God you thought he was &amp; Trump is a true champion for the ppl. Results don’t lie. Jump aboard the Trump🚂!",2018-03-10 21:39:29,,855,"x2937613910","TyEducatingLibs","Tyler Zed",44971,29892,501,"Minneapolis, MN","Veteran, Millennial, Writer and Editor for https://t.co/Jxv6G4xfKb",FALSE,,,,,,,,,,"StaceyforTrump","United States","I love my family and my country!! 🇺🇸 #MAGA all the way!🇺🇸 Followed by Anthony Scaramucci! Yes, the real one! 🇺🇸",,FALSE,1235,643,11,23587,18563,2017-10-29 12:47:53,FALSE,,,"en","https://pbs.twimg.com/profile_banners/924618793615286272/1520478505",,"http://pbs.twimg.com/profile_images/942827059512037379/elg1x6bE_normal.jpg"
"x926917224782233600","x972640030870122496",2018-03-11 01:07:08,"noloinc","RT @Education4Libs: Like or RT if you plan on boycotting Netflix if they launch a show for Obama.","Twitter for iPhone",97,,,,FALSE,TRUE,0,3918,,,,,,,,,,,,,,"x817661098988019712","Education4Libs","en",,,,,,,,,,,,,,,,"x972582204961247233","Like or RT if you plan on boycotting Netflix if they launch a show for Obama.",2018-03-10 21:17:22,,7042,"x817661098988019712","Education4Libs","Educating Liberals",259791,191989,4814,"Minnesota, USA","Sore losers make winning more fun. Follow me & we can take on the liberal insanity together! My name is Dylan. Find Educating Liberals on Facebook, IG & YouTube",FALSE,,,,,,,,,,"Unapologetic Italian","MAGA CHICAGO ","Proud 🇺🇸 🇮🇹 Blue Lives Matter Italian Lives Matter. I give negative fk’s abt ur feelings! Italian Privileged 🥊 #NeverObama #NeverKillary #AlwaysTrump","https://t.co/0olwRfjbqI",FALSE,118,197,0,2223,630,2017-11-04 21:01:02,FALSE,"https://t.co/0olwRfjbqI","http://TrumpTrain.com","en","https://pbs.twimg.com/profile_banners/926917224782233600/1514941893",,"http://pbs.twimg.com/profile_images/926918467638431747/1iRMM-vP_normal.jpg"
"x930776510","x972639966734925824",2018-03-11 01:06:53,"Chi2SoCal2LV","RT @RepLeeZeldin: Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He ne…","Twitter for iPhone",144,,,,FALSE,TRUE,0,680,,,,,,,,,,,,,,"x2750127259","RepLeeZeldin","en",,,,,,,,,,,,,,,,"x972622647241658368","Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He negotiated from positions of weakness, apologized for American greatness &amp; got played like a 4 string quartet at the negotiating table. https://t.co/GxFPyPNASy",2018-03-10 23:58:04,,1736,"x2750127259","RepLeeZeldin","Lee Zeldin",31742,1858,1314,"","Official Twitter of U.S. Congressman Lee Zeldin of New York's 1st Congressional District.",TRUE,,,,,,,,,,"BLL","","Beautiful wife, great sons, lovely daughters in law, Papa to beautiful granddaughters and a grandson.",,FALSE,601,100,39,42182,27202,2012-11-06 23:44:48,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/672040155134320640/FAO0tYUt_normal.jpg"
"x936344940300439552","x972639955641126912",2018-03-11 01:06:50,"ValeLeegirl","RT @krassenstein: I'm confused.... Was Trump's affair with a porn star, shortly after his WIFE gave BIRTH to his son worse than Obama using…","Twitter for Android",140,,,,FALSE,TRUE,0,4386,,,,,,,,,,,,,,"x133938408","krassenstein","en",,,,,,,,,,,,,,,,"x972462073593638914","I'm confused.... Was Trump's affair with a porn star, shortly after his WIFE gave BIRTH to his son worse than Obama using Grey Poupon?",2018-03-10 13:20:00,,16117,"x133938408","krassenstein","Brian Krassenstein🐬",384823,367973,33623,"Florida, USA","Donald Trump / Russia, Business, Internet Law, Politics, Investing, Bitcoin",FALSE,,,,,,,,,,"Valerie Leek","New Jersey, USA","Nursing and Allied Health Instructor/Author and fun-loving traveler! #Resist",,FALSE,520,1213,0,5092,9402,2017-11-30 21:23:25,FALSE,,,"en",,,"http://pbs.twimg.com/profile_images/965820912242249729/EeJsfxe2_normal.jpg"
"x947955131210797056","x972639965279543296",2018-03-11 01:06:53,"eagle54gen","RT @kwilli1046: Obama Sucks Up To Cuba's Dictator Regime &amp; Is Praised By #Fakenews &amp; Liberals Accomplishing Nothing But A Photo-Op. #Trump…","Twitter for iPhone",147,,,,FALSE,TRUE,0,245,"Fakenews Trump",,,,,,,,,,,,,"x3297022953","kwilli1046","en",,,,,,,,,,,,,,,,"x972615906189807616","Obama Sucks Up To Cuba's Dictator Regime &amp; Is Praised By #Fakenews &amp; Liberals Accomplishing Nothing But A Photo-Op. #Trump Helps Bring North Korea To The Table To Negotiate Denuclearization &amp; The Fakenews Medis Ignores It. We The People Know Trump Kicks Ass &amp; Puts #AmericaFirst",2018-03-10 23:31:17,,372,"x3297022953","kwilli1046","Kevin W",110996,92074,137570,"North Carolina, USA","Husband, Father, and Grandfather. Blessed with amazing Spouse, Children and Grandchildren. All opinions are my own. Lets Hope for the Best! #MAGA #AmericaFirst",FALSE,,,,,,,,,,"Bob","California, USA","I support America, love my Wife, love my kids, love my dog Chester, GB Packers, Angel baseball, love all my grandkids, I believe we are all equal under GOD",,FALSE,187,413,1,3047,3099,2018-01-01 22:18:10,FALSE,,,"en",,,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x953352276055228416","x972639974058205184",2018-03-11 01:06:55,"AdkissonRich","RT @TrumpGirlStrong: I'm asking @POTUS @realDonaldTrump to please pardon American patriot @DineshDSouza whose prosecution was politically m…","Twitter for iPhone",140,,,,FALSE,TRUE,0,5598,,,,,,,,,,,,,,"x831307291517386753 822215679726100480 25073877 91882544","TrumpGirlStrong POTUS realDonaldTrump DineshDSouza","en",,,,,,,,,,,,,,,,"x972221476475727877","I'm asking @POTUS @realDonaldTrump to please pardon American patriot @DineshDSouza whose prosecution was politically motivated. He was targeted under the Obama admin. Make this go viral! #PardonDinesh #PardonDineshDSouza https://t.co/IArjIS6sUs",2018-03-09 21:23:57,,6898,"x831307291517386753","TrumpGirlStrong","Saltwater🌊❤️🅿️atricia 🇺🇸🇮🇹",51548,1606,49336,"On the Trump Train in SWFL","Unapologetic patriot & Christian ✝️. Stand for what is right even if it means standing alone.🇺🇸🇮🇹#2A 👉🏽Book @KevinJacksonTBS for speaking 🗣 engagements",FALSE,,,,,,,,,,"Rich Adkisson 🇺🇸🇮🇱","","Former US Army Medic. Support @realDonaldTrump . Recovering Democrat. #harleydavidson #veterans #MAGA #NRA #BlueLivesMatter #1A #2A #military PGRofWA",,FALSE,3302,4330,0,3228,3919,2018-01-16 19:44:29,FALSE,,,"en","https://pbs.twimg.com/profile_banners/953352276055228416/1516132193",,"http://pbs.twimg.com/profile_images/953353365190098944/G5vbzibo_normal.jpg"
"x953399773725380608","x972640004445999105",2018-03-11 01:07:02,"SoniaCRivera2","RT @paulsperry_: BUSTED! John Brennan, Obama CIA chief, 'is the key missing link' between the Steele Dossier story and the Obama Intelligen…","Twitter for Android",140,,,,FALSE,TRUE,0,149,,,,,,,,,,,,,,"x739610364975808513","paulsperry_","en",,,,,,,,,,,,,,,,"x972607783802691584","BUSTED! John Brennan, Obama CIA chief, 'is the key missing link' between the Steele Dossier story and the Obama Intelligence Community Assessment on Russia ...
See my reporting at 4:30 into Fox News video ...
https://t.co/jOPinCloSX",2018-03-10 22:59:00,,194,"x739610364975808513","paulsperry_","Paul Sperry",24877,2150,6388,"Washington DC","Former D.C. bureau chief for Investor's Business Daily, Hoover Institution media fellow, author of several books, including bestseller INFILTRATION",FALSE,,,,,,,,,,"Sonia C Rivera","New Jersey, USA","Retired, Republican, Maga🇺🇸🇺🇸 Trump Train❤💋Patriot 🇺🇸💙❤",,FALSE,3168,3017,2,19052,17726,2018-01-16 22:53:14,FALSE,,,"en","https://pbs.twimg.com/profile_banners/953399773725380608/1516200987",,"http://pbs.twimg.com/profile_images/953642179485945856/o4pwJQ9x_normal.jpg"
"x953399773725380608","x972639986880217090",2018-03-11 01:06:58,"SoniaCRivera2","RT @kwilli1046: Presidential Leadership 

Obama:
Cuba Photo-Op 
Russia Election Meddling 
Iran 1.7B  Payoff
IRS &amp; DOJ Weaponized 

Trump:
N…","Twitter for Android",144,,,,FALSE,TRUE,0,83,,,,,,,,,,,,,,"x3297022953","kwilli1046","en",,,,,,,,,,,,,,,,"x972632234686590981","Presidential Leadership 

Obama:
Cuba Photo-Op 
Russia Election Meddling 
Iran 1.7B  Payoff
IRS &amp; DOJ Weaponized 

Trump:
N. Korea Denuclearization
Steel &amp; Aluminum Tariffs 
Tax Cuts for Americans 
VA Accountability 

America Was Screwed for 8 years. Trump Will #MAGA! Thank God!",2018-03-11 00:36:10,,126,"x3297022953","kwilli1046","Kevin W",110996,92074,137570,"North Carolina, USA","Husband, Father, and Grandfather. Blessed with amazing Spouse, Children and Grandchildren. All opinions are my own. Lets Hope for the Best! #MAGA #AmericaFirst",FALSE,,,,,,,,,,"Sonia C Rivera","New Jersey, USA","Retired, Republican, Maga🇺🇸🇺🇸 Trump Train❤💋Patriot 🇺🇸💙❤",,FALSE,3168,3017,2,19052,17726,2018-01-16 22:53:14,FALSE,,,"en","https://pbs.twimg.com/profile_banners/953399773725380608/1516200987",,"http://pbs.twimg.com/profile_images/953642179485945856/o4pwJQ9x_normal.jpg"
"x961830990623621120","x972639948322025473",2018-03-11 01:06:49,"Carla71853435","RT @AnnaApp91838450: https://t.co/NbQs5aoP1B
🚨AMERICAN PATRIOTS IT'S TIME TO CUT THE BUSHES DOWM 💥THEIR
OVERGROWN &amp; DON'T FIT IN OUR AGENDA…","Twitter for iPad",144,,,,FALSE,TRUE,0,232,,,,,,"http://pbs.twimg.com/media/DXz4gbXX0AAmdcW.jpg","https://t.co/NbQs5aoP1B","https://twitter.com/jobeeswing/status/971924862536167426/photo/1","photo","http://pbs.twimg.com/media/DXz4gbXX0AAmdcW.jpg","https://t.co/NbQs5aoP1B","https://twitter.com/jobeeswing/status/971924862536167426/photo/1",,"x734168909553766405","AnnaApp91838450","en",,,,,,,,,,,,,,,,"x972485788603731969","https://t.co/NbQs5aoP1B
🚨AMERICAN PATRIOTS IT'S TIME TO CUT THE BUSHES DOWM 💥THEIR
OVERGROWN &amp; DON'T FIT IN OUR AGENDA ANYMORE🙏🇺🇸
PRESIDENT TRUMP HAS WEEDED ALL THE BUSHES💥
SUPPORTED CORRUPT OBAMA 🎯
PATRIOTS HAVE A CHAMPION IN THE WHITEHOUSE💯
#MAGA",2018-03-10 14:54:14,,375,"x734168909553766405","AnnaApp91838450","Anna APPLE 🇺🇸",29810,17877,131670,"New Orleans, LA","Trump/Pence 100% All In🇺🇸 Love life have 2 daughters 3 grandsons Love Bama like LSU (oldest grandson @ LSU) We have a multipooh Applejacks#MAGA 
#1A#2A🙏🇺🇸",FALSE,,,,,,,,,,"Carla","Pennsylvania, USA","LET FREEDOM RING. #MAGA CONSERVATIVE. NRA . JOINED TWITTER TO STAY IN CONTACT WITH THE GREATEST PRESIDENT OF THE FREE WORLD. USA GREATEST COUNTRY ON EARTH.",,FALSE,2375,4847,0,4672,4020,2018-02-09 05:15:52,FALSE,,,"en","https://pbs.twimg.com/profile_banners/961830990623621120/1518663140",,"http://pbs.twimg.com/profile_images/961832548019027968/BG_0j2pl_normal.jpg"
"x964419667442872321","x972639978395197441",2018-03-11 01:06:56,"SooPeaceful","@TomiLahren The really deranged part is how twisted your idea of ""progress"" has to be to agree with puppet-in-chief's Obama's agenda.","Twitter Web Client",121,"x972572703168368641","x468646961","TomiLahren",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x468646961","TomiLahren","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kingdom Of Peace","","Mystery abounds.",,FALSE,122,45,2,14236,45,2018-02-16 08:42:21,FALSE,,,"en","https://pbs.twimg.com/profile_banners/964419667442872321/1518772847","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/964424204199211009/JkxcZIN0_normal.jpg"
"x969749076316049413","x972639965124284417",2018-03-11 01:06:53,"Noknock1","RT @mike_Zollo: Louis Farrakhan despises White people, yet he has met with Barack Obama &amp; is pictured with him. Trump, whom never met David…","Twitter for iPhone",144,,,,FALSE,TRUE,0,589,,,,,,,,,,,,,,"x4852163069","mike_Zollo","en",,,,,,,,,,,,,,,,"x972588942229954560","Louis Farrakhan despises White people, yet he has met with Barack Obama &amp; is pictured with him. Trump, whom never met David Duke, was forced to disavow him 50+ times. Why was Obama never forced to disavow black racists like Farrakhan &amp; Wright?

The double standard is nauseating.",2018-03-10 21:44:08,,827,"x4852163069","mike_Zollo","Mike",36448,13525,58052,"America","America, politics, & TRUMP. Trumps biggest supporter. I destroy liberals. Trump is my President & hes yours to for the next 8yrs. WE’RE TAKING OUR COUNTRY BACK.",FALSE,,,,,,,,,,"@Noknock","Nevada, USA","An average Joe!  Not a conspiracy when there’s evidence, believes in Jesus, The Constitution, Build the Wall, pro GUN RIGHTS. NO COMMUNIST HERE.",,FALSE,46,71,1,208,97,2018-03-03 01:39:31,FALSE,,,"en",,,"http://pbs.twimg.com/profile_images/969752697397133312/8wEGtlDl_normal.jpg"
